program,flag,execution_number,cpu-time,system-time,wall-time
delannoy,o0,1,9.61,0.00,9.63
delannoy,o0,2,9.52,0.00,9.54
delannoy,o0,3,9.65,0.00,9.67
delannoy,o0,4,9.66,0.00,9.70
delannoy,o0,5,9.62,0.00,9.65
delannoy,o1,1,6.11,0.00,6.14
delannoy,o1,2,6.10,0.00,6.11
delannoy,o1,3,6.11,0.00,6.12
delannoy,o1,4,6.09,0.00,6.10
delannoy,o1,5,6.12,0.00,6.14
delannoy,o2,1,3.22,0.00,3.25
delannoy,o2,2,3.21,0.00,3.22
delannoy,o2,3,3.22,0.00,3.23
delannoy,o2,4,3.22,0.00,3.23
delannoy,o2,5,3.22,0.00,3.23
delannoy,o3,1,3.38,0.00,3.39
delannoy,o3,2,3.35,0.00,3.36
delannoy,o3,3,3.35,0.00,3.36
delannoy,o3,4,3.35,0.00,3.36
delannoy,o3,5,3.39,0.00,3.40
delannoy,ofast,1,3.35,0.00,3.37
delannoy,ofast,2,3.36,0.00,3.37
delannoy,ofast,3,3.35,0.00,3.36
delannoy,ofast,4,3.35,0.00,3.36
delannoy,ofast,5,3.36,0.00,3.37
delannoy,os,1,5.68,0.00,5.72
delannoy,os,2,5.69,0.00,5.70
delannoy,os,3,5.69,0.00,5.70
delannoy,os,4,5.71,0.00,5.73
delannoy,os,5,5.71,0.00,5.72
mmul,o0,1,6.05,0.00,6.08
mmul,o0,2,5.75,0.00,5.78
mmul,o0,3,5.79,0.00,5.82
mmul,o0,4,5.87,0.00,5.89
mmul,o0,5,5.75,0.00,5.77
mmul,o1,1,2.07,0.00,2.16
mmul,o1,2,2.11,0.01,2.17
mmul,o1,3,2.08,0.00,2.16
mmul,o1,4,2.10,0.00,2.20
mmul,o1,5,2.08,0.00,2.09
mmul,o2,1,1.98,0.00,2.00
mmul,o2,2,2.16,0.00,2.18
mmul,o2,3,1.97,0.00,1.98
mmul,o2,4,2.12,0.00,2.14
mmul,o2,5,1.99,0.00,2.00
mmul,o3,1,1.97,0.01,2.01
mmul,o3,2,2.01,0.00,2.03
mmul,o3,3,2.00,0.00,2.01
mmul,o3,4,1.97,0.00,1.99
mmul,o3,5,1.97,0.00,1.98
mmul,ofast,1,1.98,0.00,1.99
mmul,ofast,2,1.98,0.00,2.00
mmul,ofast,3,1.98,0.00,2.00
mmul,ofast,4,2.10,0.00,2.12
mmul,ofast,5,1.97,0.00,1.99
mmul,os,1,2.06,0.00,2.11
mmul,os,2,2.06,0.00,2.08
mmul,os,3,2.10,0.00,2.12
mmul,os,4,2.11,0.00,2.12
mmul,os,5,2.07,0.00,2.08
nbody,o0,1,19.07,0.00,19.12
nbody,o0,2,19.03,0.01,19.08
nbody,o0,3,19.05,0.00,19.08
nbody,o0,4,19.06,0.00,19.09
nbody,o0,5,19.07,0.00,19.10
nbody,o1,1,10.34,0.00,10.37
nbody,o1,2,10.31,0.00,10.33
nbody,o1,3,10.36,0.00,10.38
nbody,o1,4,10.30,0.00,10.32
nbody,o1,5,10.30,0.00,10.32
nbody,o2,1,10.23,0.00,10.28
nbody,o2,2,10.21,0.00,10.24
nbody,o2,3,10.24,0.00,10.26
nbody,o2,4,10.19,0.00,10.21
nbody,o2,5,10.23,0.00,10.25
nbody,o3,1,10.19,0.00,10.23
nbody,o3,2,10.23,0.00,10.25
nbody,o3,3,10.19,0.00,10.21
nbody,o3,4,10.19,0.00,10.22
nbody,o3,5,10.20,0.00,10.22
nbody,ofast,1,7.39,0.00,7.42
nbody,ofast,2,7.42,0.00,7.43
nbody,ofast,3,7.39,0.00,7.41
nbody,ofast,4,7.39,0.00,7.41
nbody,ofast,5,7.40,0.00,7.41
nbody,os,1,10.36,0.00,10.40
nbody,os,2,10.31,0.00,10.33
nbody,os,3,10.36,0.00,10.37
nbody,os,4,10.30,0.00,10.32
nbody,os,5,10.34,0.00,10.36
qap,o0,1,0.00,0.03,0.31
qap,o0,2,0.00,0.03,0.26
qap,o0,3,0.00,0.03,0.25
qap,o0,4,0.00,0.03,0.25
qap,o0,5,0.00,0.03,0.25
qap,o1,1,0.00,0.03,0.27
qap,o1,2,0.00,0.03,0.27
qap,o1,3,0.00,0.03,0.26
qap,o1,4,0.00,0.03,0.26
qap,o1,5,0.00,0.03,0.25
qap,o2,1,0.00,0.03,0.29
qap,o2,2,0.00,0.03,0.25
qap,o2,3,0.00,0.03,0.26
qap,o2,4,0.00,0.03,0.26
qap,o2,5,0.00,0.03,0.26
qap,o3,1,0.00,0.03,0.33
qap,o3,2,0.00,0.03,0.26
qap,o3,3,0.00,0.03,0.25
qap,o3,4,0.00,0.03,0.27
qap,o3,5,0.00,0.03,0.27
qap,ofast,1,0.00,0.03,0.28
qap,ofast,2,0.01,0.02,0.26
qap,ofast,3,0.00,0.03,0.26
qap,ofast,4,0.00,0.02,0.25
qap,ofast,5,0.01,0.02,0.25
qap,os,1,0.00,0.03,0.27
qap,os,2,0.00,0.03,0.27
qap,os,3,0.00,0.03,0.25
qap,os,4,0.00,0.03,0.26
qap,os,5,0.00,0.03,0.26
