program,flag,execution_number,cpu-time,system-time,wall-time
ssca2,o0,1,9.76,0.00,9.79
ssca2,o0,2,9.60,0.00,9.63
ssca2,o0,3,9.59,0.00,9.62
ssca2,o0,4,9.73,0.00,9.76
ssca2,o0,5,9.61,0.00,9.64
ssca2,o1,1,5.63,0.00,5.66
ssca2,o1,2,5.74,0.00,5.77
ssca2,o1,3,5.72,0.00,5.74
ssca2,o1,4,5.73,0.00,5.75
ssca2,o1,5,5.74,0.00,5.77
ssca2,o2,1,4.92,0.00,4.93
ssca2,o2,2,4.91,0.00,4.93
ssca2,o2,3,4.90,0.00,4.93
ssca2,o2,4,4.84,0.00,4.86
ssca2,o2,5,4.91,0.00,4.93
ssca2,o3,1,4.81,0.00,4.83
ssca2,o3,2,4.80,0.00,4.83
ssca2,o3,3,4.70,0.00,4.72
ssca2,o3,4,4.82,0.00,4.83
ssca2,o3,5,4.78,0.00,4.81
ssca2,ofast,1,4.74,0.00,4.77
ssca2,ofast,2,4.65,0.00,4.67
ssca2,ofast,3,4.72,0.00,4.74
ssca2,ofast,4,4.74,0.00,4.76
ssca2,ofast,5,4.72,0.00,4.74
ssca2,os,1,6.21,0.00,6.24
ssca2,os,2,6.24,0.00,6.26
ssca2,os,3,6.20,0.00,6.22
ssca2,os,4,6.10,0.00,6.12
ssca2,os,5,6.24,0.00,6.26
