program,flag,execution_number,cpu-time,system-time,wall-time
ssca2,o0,1,49.95,0.01,50.15
ssca2,o0,2,46.27,0.01,46.45
ssca2,o0,3,46.59,0.00,46.76
ssca2,o0,4,49.09,0.01,49.29
ssca2,o0,5,50.06,0.01,50.25
ssca2,o1,1,36.01,0.01,36.17
ssca2,o1,2,30.40,0.01,30.54
ssca2,o1,3,36.47,0.01,36.63
ssca2,o1,4,35.83,0.01,36.00
ssca2,o1,5,35.06,0.01,35.19
ssca2,o2,1,32.31,0.01,32.47
ssca2,o2,2,33.48,0.01,33.64
ssca2,o2,3,32.00,0.01,32.13
ssca2,o2,4,32.35,0.01,32.47
ssca2,o2,5,32.28,0.00,32.39
ssca2,o3,1,32.37,0.01,32.53
ssca2,o3,2,32.05,0.01,32.19
ssca2,o3,3,31.92,0.01,32.05
ssca2,o3,4,32.91,0.01,33.06
ssca2,o3,5,31.14,0.01,31.25
ssca2,ofast,1,29.16,0.00,29.26
ssca2,ofast,2,25.17,0.01,25.30
ssca2,ofast,3,31.40,0.02,31.54
ssca2,ofast,4,31.45,0.01,31.57
ssca2,ofast,5,31.74,0.01,31.88
ssca2,os,1,37.89,0.01,38.06
ssca2,os,2,38.84,0.01,38.96
ssca2,os,3,38.19,0.01,38.34
ssca2,os,4,38.86,0.01,39.00
ssca2,os,5,37.74,0.01,37.87
